SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20
CCCCCCCCCCOCC(CCC[N+](C)(C)C)(CCC[N+](C)(C)C)COCCCCCCCCCC.[I-].[I-],gemini cationic,25,3.56863623584101,32,0.00000166,1,40,4.55
CCCCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25,2.18111458540599,40.8,0.00000123,1.35,31.2,2.71276813745388
CCCCCCCCC[N+](CCCCC[N+](CCCCCCCCC)CC(C)O)CC(C)O.[Br-].[Br-],gemini cationic,25,1.61083391563547,25.7,0.00000216,1.15,46.3,3.04
CCCCCCCCOCC(CCC[N+](C)(C)C)(CCC[N+](C)(C)C)COCCCCCCCC.[I-].[I-],gemini cationic,25,2.71896663275227,31.4,0.00000166,1,40.6,3.72
CCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25,3.96257350205938,36,0.00000099,1.66,36,4.92
CCCCCCCC[N+](C)(C)CC(O)COCCOCCOCC(O)C[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25,2.73945162736302,49.1,0.000000519,3.2,22.9,3.42
CCCCCCCC[N+](CCCCC[N+](CCCCCCCC)(CC(C)O)CC(C)O)(CC(C)O)CC(C)O.[Br-].[Br-],gemini cationic,25,2.55752023093555,29,0.00000203,1.23,43,3.79
CCCCCCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.79000000000001,46.7,0.00000243,0.7,25.3,2.91734602828485
CCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.75000000000001,47.8,0.00000244,0.7,24.2,2.85050213150906
CCCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.53000000000001,53.2,0.00000255,0.64,18.8,2.50252378701603
CCCCCn1cc[n+](COCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.49000000000001,55.5,0.00000261,0.6,18.1,2.41170332028032
CCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.54,39.4,0.00000253,0.65,32.6,2.83078087061117
CCCn1cc[n+](COCCCCCOC[n+]2ccn(CCC)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.41,55.7,0.0000026,0.62,16.3,2.326910875159
Cn1cc[n+](COCCCCCOC[n+]2ccn(C)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.25000000000001,58.5,0.00000268,0.58,13.5,2.10838985379056
CCCC(CCC)(CCC)[Si]O[Si](C)(CCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si]C(CCC)(CCC)CCC,non-ionic,25,3.69897000433602,31.1,0.00000128,1.3,40.9,5.69
CCCCCCCCC(O)CO,non-ionic,25,2.63827216398241,23.2,0.0000051,0.33,48.6,3.59
CCCCCCCCCCCCC(O)OCCOCCOCCOCCOCCOCCOCCOCC,non-ionic,25,4.56863623584101,35.3,0.00000278,0.6,36.7,5.62
CCCCCCCCCCCCCCCCN(C)C(=O)COCOCOCO,non-ionic,20,5.11125903931711,33.5,0.00000365,0.454942210184616,38.5,6.11
CCCCCCCCCCCCCCN(C)C(=O)COCOCOCO,non-ionic,20,4.62708799702989,34.2,0.00000397,0.418271805333463,37.8,5.55
CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](C)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,non-ionic,25,4.61798295742513,40.4,0.00000097,1.71,32.1,6.43
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25,3.83863199776503,21.5,0.00000348,0.44,51,5.31
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](O[Si]C(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25,4.01010543628123,21.2,0.00000308,0.54,51.3,5.84
CCCCCCCC(CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25,2.07058107428571,27,0.00000313,0.53,44.97,3.46962945905344
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,sugar-based non-ionic,20,4.49485002168009,34.8,0.00000384,0.43,38,5.4
CCCCCCCCCCC(=O)OC(O)[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,20,2.63827216398241,43,0.00000231,0.72,29.75,3.33235692283769
CCCCCCCCCCCC(=O)N(C)CC(O)CO,sugar-based non-ionic,25,3.63827216398241,38.1,0.00000414,0.4,33.9,3.29
CCCCCCCCCCOC1CC(O)C(OC2OC(CO)C(O)C(O)C2O)C(CO)O1,sugar-based non-ionic,25,2.69897000433602,35.6,0.00000297,0.56,36.4,3.66618820887336
CCCCCCCCCCSC1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,20,4.63827216398241,29.5,0.00000495,0.34,43.25,5.4
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,sugar-based non-ionic,20,2.07058107428571,28.7,0.00000306,0.59,44.9,3.42707068851475
CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(=O)([O-])[O-])cc1.[Na+].[Na+],anionic,25,1.77006231409207,,,,,
CCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25,2.19997064075587,,,,,
CCCCCCCC(CCCCCCC)OS(=O)(=O)[O-].[Na+],anionic,25,2.76396685288236,,,,,
CCCCCCCCCC(CCS(=O)(=O)[O-])OCCC.[Na+],anionic,25,2.41998788747058,,,,,
CCCCCCCCCCC=CS(=O)(=O)[O-].[Na+],anionic,25,1.88605664769316,,,,,
CCCCCCCCCCCC(CC)OS(=O)(=O)[O-].[Na+],anionic,25,2.36703683183274,,,,,
CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],anionic,25,2.64781748188864,,,,,
CCCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25,3.2800061736324,,,,,
CCCCCCCCCCCCCC(=O)CCS(=O)(=O)[O-].[Na+],anionic,40,2.73494621149599,,,,,
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25,3.4719836588108,,,,,
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OCCC.[Na+],anionic,25,4.08900228368936,,,,,
CCCCCCCCCCCCCC(OCC)(OCC)OS(=O)(=O)[O-].[Na+],anionic,25,3.07001940948449,,,,,
CCCCCCCCCCCCCCC=CS(=O)(=O)[O-].[Na+],anionic,25,3.12499664639996,,,,,
CCCCCCCCCCCCCCCC(OCC)(OCC)OS(=O)(=O)[O-].[Na+],anionic,25,3.62800908853509,,,,,
CCCCCCCCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25,4.30102999566398,,,,,
CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25,2.55284196865778,,,,,
CCCCCCCCCCCCS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,anionic,25,2.65757731917779,,,,,
CCCCCCCCCCCOCCOCCS(=O)(=O)[O-].[Na+],anionic,25,2.53760200210104,,,,,
CCCCCCS(=O)(=O)[O-].[Na+],anionic,25,0.495937117321308,,,,,
CCCCCc1ccc(C[C@H](Nc2ccc(S(=O)(=O)[O-])cc2)C(=O)O)cc1.[Na+],anionic,25,1.85387196432176,,,,,
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],anionic,25,1.52287874528034,,,,,
CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],cationic,25,3.61978875828839,,,,,
CCCCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Cl-],cationic,25,3.61978875828839,,,,,
CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],cationic,25,2.50863830616573,,,,,
CCCCCCCCCCOCC[N+]1CCCCC1.[Cl-],cationic,25,1.59176003468815,,,,,
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],cationic,25,1.4089353929735,,,,,
CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1.[Br-].[Br-],gemini cationic,25,3.36703683183274,,,,,
CCCCCCCCCCCC(=O)OCC(C)[N+](C)(C)CC(O)CN(CCCCCCCC)CC(O)C[N+](C)(C)C(C)COC(=O)CCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25,4.26696331706642,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25,4.58502665202918,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25,4.4437,,,,,
CCCCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],gemini cationic,25,3.8419392060634,,,,,
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25,3.02701077314465,,,,,
CCCCCCCCCCCC[N+](C)(C)CCC(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25,3.02701077314465,,,,,
CCCCCCCCCCCC[N+](C)(C)CCOCCOCCOCCOCCOCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25,2.91010000000003,,,,,
CCCCCCCCCCCC[N+](C)(C)CCOCCOCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25,3.03620000000002,,,,,
CCCCCCCCCCCC[N+]1(CCCCCCCCCC[N+]2(CCCCCCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25,3.30102999566398,,,,,
CCCCCCCCCCCC[n+]1ccccc1CCCc1cccc[n+]1CCCCCCCCCCCC.CS(=O)(=O)[O-].CS(=O)(=O)[O-],gemini cationic,25,2.68006156001969,,,,,
CCCCCCCCCC[N+](C)(C)CC(O)CC(O)[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25,2.4318,,,,,
CCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25,2.65760000000001,,,,,
CCCCCCCCC[N+](C)(C)CCCCNC[N+](C)(C)CCCCCCCCC.[Br-].[Br-],gemini cationic,25,1.7447,,,,,
CCCCCCCCC[N+]1(CCC#CCC[N+]2(CCCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25,1.3206,,,,,
CCCCCCCC[N+](C)(C)CC#CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25,1.5935,,,,,
CCCCCCCC[N+](C)(C)CCCCO[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25,1.3565,,,,,
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25,1.45001638884031,,,,,
CCCCCCCCn1cc[n+](CC(O)C[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25,2.36001575195841,,,,,
CCCCCCC=COOCCOCCOCCOCCOCCOCC,non-ionic,25,1.66999229912724,,,,,
CCCCCCCCC=COOCCOCCOCCOCCOCCOCC,non-ionic,25,2.54698760887855,,,,,
CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)CO,non-ionic,25,4.67592342026051,,,,,
CCCCCCCCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,non-ionic,24.85,4.67778070526608,,,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCOOCCOCCOCCCCCC,non-ionic,25,4.94385773794095,,,,,
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,4.01322826573376,,,,,
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.4089353929735,,,,,
CCCCCCCCCCCCOCOC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,non-ionic,25,3.36997914888659,,,,,
CCCCCCCCCCCCOOC(O)(C(O)C(O)C(O)C(O)C(O)CC)C(O)C(O)C(O)C(O)C(O)CO,non-ionic,25,3.48201279697492,,,,,
CCCCCCCCCCOOCCOCCOCC,non-ionic,25,3.22199353857649,,,,,
CCCCCCCCCOOCCOCCOCCOCCOCCOCCOCCOCC,non-ionic,25,2.51999305704285,,,,,
CCCCCCCCOCOC(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,non-ionic,25,2.79588001734408,,,,,
CCCCCCCCOCOC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,non-ionic,25,2.58004425151024,,,,,
CCCCCCCCOOCCOCCOCCOCC,non-ionic,25,2.06298389253519,,,,,
CCCCCCCCSCC(CO)OCC(O)CO,non-ionic,25,2.07099001450604,,,,,
CCCCCCOOCCOCCOCC,non-ionic,25,0.980053318321158,,,,,
CCCCCCOOCCOCCOCCOCC,non-ionic,25,1.03198428600636,,,,,
CCCCCCOOCCOCCOCCOCCOCCOCC,non-ionic,25,1.16399254087447,,,,,
CCCOCCOC(=O)C(N)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25,3.82390874094432,,,,,
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25,2.69897000433602,,,,,
CCCCCCCC/C=C/CCCCCCCC(=O)O[C@@]1(OC2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25,5.29242982390206,,,,,
CCCCCCCC/C=C\CCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sugar-based non-ionic,25,4.69897000433602,,,,,
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25,5.2291,,,,,
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCC,zwitterionic,25,5.3665,,,,,
CCCCCCCCCC[N+](C)(C)CCCCCC(=O)[O-],zwitterionic,25,2.58502665202918,,,,,
